solver,lattice,size,num_vars,num_clauses,success,avg_runtime_s,avg_rel_error,error_message
DPMC,square,2,8,16,True,0.017666666666666667,6.942629415807033e-08,
DPMC,square,3,21,48,True,0.017333333333333336,1.2194723836289612e-06,
DPMC,square,4,40,96,True,0.019,3.0148982665956225e-07,
DPMC,square,5,65,160,True,0.016999999999999998,,
DPMC,square,6,96,240,True,0.02033333333333333,,
DPMC,square,7,133,336,True,0.021666666666666667,,
DPMC,square,8,176,448,True,0.026333333333333334,,
Cachet,square,2,8,16,True,0.00522303581237793,7.453415018510157e-07,
Cachet,square,3,21,48,True,0.002868175506591797,3.5445685275803385e-08,
Cachet,square,4,40,96,True,0.004146575927734375,4.5161206574384494e-07,
Cachet,square,5,65,160,True,0.006908893585205078,,
Cachet,square,6,96,240,True,0.03212181727091471,,
Cachet,square,7,133,336,True,0.9310530026753744,,
Cachet,square,8,176,448,True,10.161473512649536,,
TensorOrder,square,2,8,16,True,0.05313920974731445,1.1102230246251565e-16,
TensorOrder,square,3,21,48,True,0.058898607889811196,1.9984014443252818e-15,
TensorOrder,square,4,40,96,True,0.07884335517883301,2.90878432451791e-14,
TensorOrder,square,5,65,160,True,0.07056498527526855,,
TensorOrder,square,6,96,240,True,0.0817720095316569,,
TensorOrder,square,7,133,336,True,0.09459924697875977,,
TensorOrder,square,8,176,448,True,0.10274298985799153,,
DPMC,random,20,49,116,True,0.017,8.774620133822353e-07,
DPMC,random,30,73,172,True,0.017666666666666667,,
DPMC,random,40,93,212,True,0.018333333333333337,,
DPMC,random,50,115,260,True,0.02,,
DPMC,random,60,134,296,True,0.017333333333333336,,
DPMC,random,70,156,344,True,0.018666666666666665,,
DPMC,random,80,189,436,True,0.023999999999999997,,
Cachet,random,20,49,116,True,0.003124237060546875,3.247170582421077e-07,
Cachet,random,30,73,172,True,0.0048872629801432295,,
Cachet,random,40,93,212,True,0.007613023122151692,,
Cachet,random,50,115,260,True,0.008696397145589193,,
Cachet,random,60,134,296,True,0.008344411849975586,,
Cachet,random,70,156,344,True,0.02111681302388509,,
Cachet,random,80,189,436,True,0.16263580322265625,,
TensorOrder,random,20,49,116,True,0.06385970115661621,5.417888360170764e-14,
TensorOrder,random,30,73,172,True,0.07072234153747559,,
TensorOrder,random,40,93,212,True,0.07940332094828288,,
TensorOrder,random,50,115,260,True,0.08625936508178711,,
TensorOrder,random,60,134,296,True,0.08546264966328938,,
TensorOrder,random,70,156,344,True,0.09290321667989095,,
TensorOrder,random,80,189,436,True,0.10971999168395996,,
