L,N,Cachet,DPMC,TensorOrder
2,4,0.06536340713500977,0.042,0.017771482467651367
3,9,0.06689906120300293,0.047,0.02130126953125
4,16,0.07192540168762207,0.042,0.03884744644165039
5,25,0.047541141510009766,0.044,0.05164599418640137
6,36,0.3778541088104248,0.053,0.074188232421875
7,49,5.388582229614258,0.063,0.09621477127075195
8,64,,0.064,0.11635804176330566
9,81,,0.118,0.17306852340698242
10,100,,0.132,0.16333317756652832
11,121,,0.364,0.21063566207885742
12,144,,1.401,0.32138562202453613
13,169,,3.156,0.4027822017669678
14,196,,11.133,0.43012094497680664
15,225,,,0.6008853912353516
16,256,,,0.8448445796966553
17,289,,,0.825002908706665
18,324,,,1.2723376750946045
19,361,,,1.3889429569244385
20,400,,,1.8256335258483887
