L,N,k,Cachet,DPMC,TensorOrder,DPMC_Error
2,2,1,,0.034,,0.4635206150501194
2,2,2,,0.04,,0.13060074921342368
2,2,4,,0.036,,0.03363799420280926
2,2,8,,0.078,,0.008471246888599586
2,2,16,,0.134,,0.0021215454281562395
3,3,1,,0.037,,0.9211686261359723
3,3,2,,0.045,,0.24552483593195226
3,3,4,,0.061,,0.06216729719026018
3,3,8,,0.081,,0.015590901621193575
3,3,16,,,,
4,4,1,,0.027,,1.511408304012715
4,4,2,,0.044,,0.3719882519804492
4,4,4,,0.076,,0.09158799646343851
4,4,8,,0.167,,0.022793056130213887
4,4,16,,,,
5,5,1,,0.03,,2.280141144895149
5,5,2,,0.046,,0.5111630039740847
5,5,4,,0.133,,0.12181034030790759
5,5,8,,,,
5,5,16,,,,
6,6,1,,0.032,,3.283466963596271
6,6,2,,0.052,,0.6644058177207489
6,6,4,,0.121,,0.15286949510654277
6,6,8,,,,
6,6,16,,,,
7,7,1,,0.036,,4.593525606411027
7,7,2,,0.056,,0.8331840771365927
7,7,4,,0.149,,0.18477984559275448
7,7,8,,,,
7,7,16,,,,
8,8,1,,0.04,,6.304226480965609
8,8,2,,0.065,,1.0190686529195403
8,8,4,,0.163,,0.21758306482065812
8,8,8,,,,
8,8,16,,,,
